row_idx,smiles,solvent,empeakwavs_max
8280,COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,542.0
3343,CCCCCCN1C(=O)C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)C1=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,580.0
11517,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,C1CCOC1,596.0
2358,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,458.0
13319,O=C1c2ccccc2-c2nc3ccccc3n21,ClCCl,519.0
12650,Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,Cc1ccccc1,467.0
13907,O=c1c2ccc(N3CCCCC3)cc2oc2cc(N3CCCCC3)ccc12,CO,448.1509434
7150,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,372.4949713
13736,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,ClCCl,411.0
12313,N#Cc1coc2ccccc2c1=O,CC#N,495.0
15273,c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCOC1,374.0
13942,O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,441.0
13327,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CC#N,471.0
1253,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CC#N,519.0
10676,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CO,682.0
12814,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,491.0
15055,c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CC(C)=O,495.0
941,CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5cccs5)s4)s3)sc2C(=O)NCc2cccs2)cc1,ClCCl,450.0
14558,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClCCl,444.0
15314,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCCCCCCCO,399.0
8049,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,526.0
3906,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CCOC(C)=O,591.0
6297,CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,CC#N,570.0
9386,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,479.0
4335,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,558.0
1971,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,582.0
9163,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,465.0
8081,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,Cc1ccccc1,463.0
7842,COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClCCl,531.0
1477,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,517.0
3066,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,581.0
14961,c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,ClCCl,541.0
699,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,419.0
10892,Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,576.0
7977,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,401.187515
6197,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CO,488.0
6945,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,406.5
2810,CCCCC(CC)Cn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc2c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,432.0
6018,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCCCC1,529.0
1664,CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCOC1,483.0917874
1111,CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,ClCCl,502.0
15119,c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,ClCCl,417.0
5021,CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,ClCCl,694.0
12920,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,C1CCOC1,494.3204868
1408,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,470.0
10268,Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,510.0
10940,Cc1ccccc1N1c2c(sc3ccccc23)Sc2sc3ccccc3c21,ClCCl,583.0
8378,COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,ClC(Cl)Cl,754.0
3509,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,C1CCOC1,697.0
2598,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,546.0
3855,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,514.0
1154,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,ClCCl,534.0
12462,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,C1CCCCC1,410.5
1609,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,380.0
11292,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CCO,553.0
6129,CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,472.0
2801,CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccccc4)s3)sc2c1,ClCCl,423.0
14227,Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,392.0492414
2977,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,Cc1ccccc1,478.0
14162,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,Cc1ccccc1,423.0
13283,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCOC(C)=O,587.0
11231,Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,CC#N,535.0
631,CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,ClCCl,528.0
1435,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,402.0
2367,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,515.0
11455,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CC#N,600.0
5311,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,ClCCl,435.0
2204,CC1=[N+]2C(=C(Oc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,630.0
13429,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,585.0
12808,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,452.0
4441,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CO,604.0
2537,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,CS(C)=O,482.0
9422,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)=O,526.8703899
12024,N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,455.0
12233,N#Cc1ccc2[nH]ccc2c1,CS(C)=O,371.0
1925,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CO,539.0
4268,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCOC(C)=O,492.8
8089,COc1cc2cc(-c3ccc(C(=O)OCOC(C)=O)cc3C(=O)OCOC(C)=O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)OCOC(C)=O)cc4C(=O)OCOC(C)=O)cc3cc2OC)CCOCCOCC1,O,546.0
2670,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,557.0
1193,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,C1CCCCC1,396.0
4052,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClCCl,634.0
8992,COc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,449.0
1152,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CCCCC,448.0
1181,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,494.0
2972,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCCC,427.1
12388,N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,550.0
13062,O=C1NC(=O)/C(=C\c2ccccc2O)S1,C1CCCCC1,397.0
2796,CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CO,458.0
13421,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CC(C)=O,507.0
6012,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CC#N,530.0
12747,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,485.0
5007,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClC(Cl)Cl,550.0
3476,CCCCCCn1c(=O)c2c3[nH]c4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,560.0
14696,c1ccc(-c2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1,ClCCl,490.0
12766,O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,374.0
11485,F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,Cc1ccccc1,529.0
2603,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,542.5
4298,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,ClCCl,580.0
4912,CCOC(=O)c1cc(C(=O)OCC)c2ccc(OC)cc2n1,CCO,451.0
7109,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)OC(C)C,426.0032376
9989,Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,CC#N,623.0
9695,Cc1c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C)c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C,ClCCl,404.0
222,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,438.0
5314,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,417.0
13733,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CN(C)C=O,437.0
7392,COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,Cc1ccccc1,538.0
6188,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CC(C)=O,474.0
8075,COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5c(OC)c(OC)c(OC)c(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4c(OC)c(OC)c(OC)c5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,Cc1ccccc1,873.0
7838,COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,575.0
10194,Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,ClCCl,470.0
4361,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,741.0
12062,N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,409.0
7672,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CC#N,432.0
5201,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,396.0
13866,O=c1c(N(c2ccccc2)c2ccc3ccccc3c2)c([O-])/c1=[N+](\c1ccccc1)c1ccc2ccccc2c1,CN(C)C=O,510.0
3405,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,C1CCCCC1,504.0
11429,F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,620.0
4526,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,C1CCOC1,495.0
5355,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,504.0
705,CC(=O)c1c(N[C@@H](Cc2ccccc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,450.0
4897,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,586.0
7198,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC1CCCCC1,363.0
6085,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,ClC(Cl)Cl,467.0
8869,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2)cc1,ClCCl,733.0
11324,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,427.0
1635,CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CC#N,455.0
5865,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,656.0
14078,OC1(c2ccc(-c3cccs3)s2)CCC1,CCO,415.0
12011,N#Cc1c[nH]c2ccccc12,OCC(F)(F)F,314.0
2479,CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCCCC1,407.0
1604,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CO,561.0
5720,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,C1CCCCC1,421.0
5336,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,414.0
6128,CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,ClCCl,536.0
4755,CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,O,350.0
438,C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,ClC(Cl)Cl,531.0
11009,Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,CO,601.0
6688,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC(C)O,511.0
131,C(#Cc1ccccc1)c1ccccc1,ClCCl,302.0
4732,CCOC(=O)CCCCCn1c2ccc(OC)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(OC)ccc1n3CCCCCC(=O)OCC,CCO,592.0
5249,CCc1ccc2ccc(-c3ccccc3)nn12,CCCCCC,495.0
2259,CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,615.0
2834,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,486.0
4805,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,C1CCOC1,709.0
6432,CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,CS(C)=O,832.0
3056,CCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(-c3ccc(C(C)(C)C)cc3)c3cccc4c5ccc6c7cc(-c8cc(C(C)(C)C)cc(C(C)(C)C)c8)n8c7c(c7cc1c(c5c76)c2c34)=C1C=CC(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=[N+]1[B-]8(F)F,Cc1ccccc1,830.0
7777,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClCCl,502.0
14020,O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,ClCCl,511.0
10748,Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,ClC(Cl)Cl,396.0
10122,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1CCCCC1,398.0
7434,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCO,344.0
1725,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCOC1,448.8330341
11403,F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,ClCCl,785.0
1918,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1CCOC1,620.0
339,C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,C1CCOC1,520.0
6611,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,C1COCCO1,611.0
11211,Cn1cccc1-c1cc(C#N)ccc1C#N,CCCCOCCCC,455.0
11547,Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/C(=C(c1ccccc1)c1ccccc1)c1ccccc1,Cc1ccccc1,445.0
6047,CN(C)c1ccc(/C=C/c2ccnc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,CCCCCCC,433.0
14137,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,C1CCOC1,506.0
7968,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,401.8000643
14334,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)O,406.0
5830,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,583.0
3247,CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,512.0
14698,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,C1CCCCC1,478.0
13117,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCOC(C)=O,403.0
4365,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,C1CCOC1,641.0
13405,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CS(C)=O,478.0
7091,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,461.7508669
2602,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,546.0
8614,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,413.0
9538,C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,651.0
14572,c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,C1CCOC1,407.996736
13480,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,OCCOCCO,506.0
6130,CN(C)c1ccc(/C=C/c2ncnc3ccccc23)cc1,C1CCCCC1,465.0
14049,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC1CCCCC1,438.0
2397,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,418.0
14896,c1ccc(-n2c(-c3cccc4ccccc34)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,415.5978624
6468,CN(C)c1ccc2c(c1)C(=O)NC2=O,C1CCOC1,459.0
1716,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,471.0
7217,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(C)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,425.0
8602,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,420.0
11401,F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,C1CCOC1,782.0
3779,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,384.0
3679,CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,588.0
168,C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,445.0
3322,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,424.0
5105,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,O,670.0
6803,CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CC#N,475.0
11823,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,575.0
2423,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C1CCOC1,490.0
5500,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,388.0
3584,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,576.0
